Id,Churn
104,0.006334645196698436
105,0.8215581607617313
106,0.44187072432907354
107,0.2774887469062811
108,0.02042166390561339
109,0.4908273513438125
110,0.3169924603649285
111,0.18179942572049038
112,0.6902815083174674
113,0.6251143891982963
114,0.009382640415363174
115,0.902679476213835
116,0.06997815410240084
117,0.0056914994340089295
118,0.15427518585771186
119,0.7606479328193827
120,0.3231477223708481
121,0.08659123533312539
122,0.48120061904222944
123,0.6297365553742426
124,0.5945355358799729
125,0.6014854405524103
126,0.860870913062652
127,0.5364260716180242
128,0.36021275224842647
129,0.3234789506665748
130,0.29773775707977873
131,0.08935771058295883
132,0.00696571411183402
133,0.10363597700326817
134,0.5394241257617208
135,0.1079119690927374
136,0.06845461482202486
137,0.011922815983614938
138,0.12387556904035886
139,0.4267471695408754
140,0.017839099045275045
141,0.017714830271516352
142,0.14622733283516998
143,0.16205713762386906
144,0.5602083544636389
145,0.4220573783684047
146,0.644747829549969
147,0.02838164254917745
148,0.0092898229000906
149,0.8302685003119915
150,0.06994319966007058
151,0.8538480063558845
152,0.6419625069634631
153,0.11576906506528221
154,0.4991587496232548
155,0.8334130535745994
156,0.16051236393590568
157,0.17333690353253417
158,0.1299142590187633
159,0.36209331560826313
160,0.566609285575803
161,0.8750479641395456
162,0.2549726291551526
163,0.08996377157068187
164,0.794233164076123
165,0.18964365794237678
166,0.131098849660297
167,0.3621853772515069
168,0.11196388651640915
169,0.7875222534701406
170,0.8000471347298996
171,0.04407693662105363
172,0.6757073747540556
173,0.7318813010167357
174,0.314226747885613
175,0.8175212004323619
176,0.20650890315057482
177,0.11220103475689064
178,0.04621152539874782
179,0.9301986325075435
180,0.41989276006050735
181,0.2451113415974596
182,0.12349337629474108
183,0.2796131683216372
184,0.38021194820584714
185,0.02861234624852574
186,0.3166610400778752
187,0.014909597791722835
188,0.12476133995425523
189,0.03261492087071758
190,0.029764242554773432
191,0.014596569074105581
192,0.2654769779276335
193,0.061914937974537614
194,0.5139641399591754
195,0.3093686779899956
196,0.07889805897391547
197,0.45380148077609556
198,0.7412328042741078
199,0.7806007540451053
200,0.7854760914910396
201,0.8514584842680584
202,0.4909209300996089
203,0.8669501486733505
204,0.41334694096584546
205,0.013606975125571009
206,0.18682888112101373
207,0.8331674611864749
208,0.8437373278363227
209,0.728208934672323
210,0.5847302598033556
211,0.21904059583078284
212,0.8269426727737937
213,0.029155655691043513
214,0.013893831904857356
215,0.7609182779294125
216,0.8828688476250661
217,0.7877413473439979
218,0.5167809299553957
219,0.6978020803938165
220,0.759856107628956
221,0.043409349166309
222,0.21347170986017822
223,0.35784775511854455
224,0.09547342298070768
225,0.8234789524931311
226,0.5977342830185545
227,0.15421700097627253
228,0.7280488623377913
229,0.6179381462888508
230,0.007091535698665876
231,0.025016841869112776
232,0.5875794709605768
233,0.011930651826567973
234,0.03199661552824411
235,0.1540665411131382
236,0.8994782973060992
237,0.622318950846778
238,0.19033006234032665
239,0.6490181074348719
240,0.394084559256966
241,0.037491810978777865
242,0.31791368015749855
243,0.7265125693266796
244,0.18202666288842143
245,0.1838150702625053
246,0.03889489047985782
247,0.005500202732051348
248,0.057599963294661286
249,0.09041770507792364
250,0.004656346708511408
251,0.060481048145588946
252,0.1880448822899368
253,0.7289374410260431
254,0.5409890757631253
255,0.7445925911027543
256,0.26694610806064817
257,0.4113713280732769
258,0.3894051068540594
259,0.7747396222547394
260,0.23976890614176818
261,0.6462583271993184
262,0.4852777510789525
263,0.6071990267745717
264,0.7891997324849921
265,0.45509204511997675
266,0.8342451307883277
267,0.49782883553384183
268,0.3669884771947466
269,0.14775809996158365
270,0.021401240098356134
271,0.010719436777669998
272,0.6883662322138486
273,0.7194397347557179
274,0.13255727208119986
275,0.455626867147173
276,0.07447164197987173
277,0.12878133170021736
278,0.33509656900324075
279,0.1657374420737242
280,0.809765899985373
281,0.21922651413794886
282,0.7367457023981482
283,0.004981401070308792
284,0.43375131155346924
285,0.025850421614070255
286,0.011004257483446139
287,0.00694224989583686
288,0.17165653429517141
289,0.8826848333324319
290,0.63429481043612
291,0.8332534106429669
292,0.18239664920602275
293,0.7140689202159305
294,0.782690141349148
295,0.13929794012381616
296,0.3001671620304704
297,0.7297669025000332
298,0.0043618464692832416
299,0.5251615702904331
300,0.056069720731027166
301,0.29634600499187785
302,0.18354630722077678
303,0.9015737086198291
304,0.041486956629032894
305,0.4170528798354265
306,0.5113904984493743
307,0.8251959423096014
308,0.8719014824713877
309,0.8521214883244552
310,0.22025810166802282
311,0.010384953564997083
312,0.18786491494891824
313,0.09307345010051288
314,0.7654524776377174
315,0.8704581344374558
316,0.08495239434613723
317,0.5110592768135712
318,0.8706806006852643
319,0.7771257429788364
320,0.7130351757523354
321,0.8528264695872236
322,0.8066546439484401
323,0.28237005199245185
324,0.02845209153718576
325,0.8739187544668932
326,0.03954478110741402
327,0.508119787807699
328,0.006012455376216069
329,0.6284160390230897
330,0.34339625690768694
331,0.6455062529616022
332,0.5317244426718831
333,0.3335347699587956
334,0.7230746694523074
335,0.26923314545583793
336,0.01991934220358184
337,0.3712352879164243
338,0.04446038230784141
339,0.033180530211407135
340,0.7308611588806291
341,0.48793618844725983
342,0.31471780880856637
343,0.5719869450758923
344,0.017098076607081115
345,0.1079506238577624
346,0.6631436486980339
347,0.4922612554732769
348,0.024892074113329332
349,0.6323946251607879
350,0.17211654498930076
351,0.1003972229675312
352,0.5857844783415626
353,0.1117142347835701
354,0.6072557781798309
355,0.03416070898266426
356,0.8324932285284851
357,0.8076473332865961
358,0.8381459116475619
359,0.7648100523741953
360,0.4249785336304046
361,0.01587409071069314
362,0.6838706226250028
363,0.17363106430446776
364,0.556645755265709
365,0.013961100645793175
366,0.11107219415354766
367,0.4232001721633522
368,0.1397760071929754
369,0.17866140413773082
370,0.071837272195932
371,0.637376643435838
372,0.05935974440367119
373,0.8741991151293077
374,0.05136122942578645
375,0.29064422847168825
376,0.3886102992686745
377,0.3565119211368999
378,0.8798030916052637
379,0.7701832763695626
380,0.5711618153018614
381,0.14752381898185465
382,0.1050050298729474
383,0.582810687730587
384,0.36486768391785657
385,0.791491640348026
386,0.7608483016947545
387,0.015415907044606355
388,0.006361867759751118
389,0.015976673129117467
390,0.8744216592602528
391,0.024104054255372622
392,0.866517835321674
393,0.7014532337066315
394,0.12304179877022631
395,0.6935882436178702
396,0.11480405284141923
397,0.15614756981998532
398,0.3905343564935885
399,0.02839456747293034
400,0.46596641373586284
401,0.19155089599172823
402,0.035977960339047335
403,0.3084079003703015
404,0.03600874659619523
405,0.7830130135657025
406,0.7959710185932022
407,0.6059171776347457
408,0.40002672378320847
409,0.04802311026928813
410,0.10722334252080908
411,0.1179043944296041
412,0.8052694499401502
413,0.7428050016854482
414,0.4034752251173849
415,0.3652766338414837
416,0.06691432916023207
417,0.7300918863903115
418,0.20546126941846135
419,0.2440203904436177
420,0.762890278029386
421,0.5057877520265005
422,0.7506563489293491
423,0.2205542014638929
424,0.17421740893636334
425,0.8387083818739625
426,0.24484144718227968
427,0.09101897477468791
428,0.8659066246512033
429,0.3059394075783047
430,0.05726439936938187
431,0.21198889719929837
432,0.7471631203642202
433,0.7227766443865099
434,0.8056665361272775
435,0.8100090563898366
436,0.05198136725077774
437,0.018971444324987076
438,0.5574723902639208
439,0.6519285931286348
440,0.21221819702902575
441,0.550534680755369
442,0.3966410180147776
443,0.1696879471391337
444,0.5549681723193416
445,0.012676475963423214
446,0.03490312874571792
447,0.05020617736986398
448,0.7532207486505526
449,0.18689379552012286
450,0.7908359559300061
451,0.6718938622592593
452,0.029547086362255514
453,0.8075628922324242
454,0.14410524135076794
455,0.3510112639821731
456,0.45686471900080833
457,0.010785791891101803
458,0.03021273174671391
459,0.1975687840595057
460,0.43029315701445375
461,0.020207923447781245
462,0.026840194387782682
463,0.13363115873895723
464,0.49336472480973426
465,0.37925519672554125
466,0.049697652732936214
467,0.8550705540054839
468,0.41576158072029634
469,0.037144743739420776
470,0.7732948297944348
471,0.6548351449893856
472,0.40400662066021575
473,0.5667772279977047
474,0.8047423229581371
475,0.06784886327212157
476,0.8710834391746922
477,0.08634339745062282
478,0.12547942628602637
479,0.4200490130746314
480,0.6316785999047215
481,0.056981869205757575
482,0.5453941752433263
483,0.7004915021815287
484,0.20405117737328726
485,0.6144308306185522
486,0.6908024478211822
487,0.5123955291393816
488,0.023451205712490996
489,0.13885480981119552
490,0.8339987308828662
491,0.49135212823637153
492,0.45707945701471214
493,0.15079955709034862
494,0.12365995981132759
495,0.01995060358133726
496,0.1067918626849805
497,0.09979034729969559
498,0.8116252105963606
499,0.21970164852249202
500,0.8469750842190585
501,0.056034730711509724
502,0.38649391094173025
503,0.6498420468539773
504,0.614624876596427
505,0.039311898811062305
506,0.32917548070504143
507,0.4428038364768013
508,0.7749550494961089
509,0.23254107107723293
510,0.877637215186096
511,0.6055372234205026
512,0.7324124878494654
513,0.6905749364777319
514,0.2539453017728637
515,0.2606882547218399
516,0.4826646625364782
517,0.9104388801584309
518,0.7300478556048726
519,0.014930459082390619
520,0.7794701984003191
521,0.06539487775954245
522,0.017746816867191123
523,0.2800901180318582
524,0.8832108187525874
525,0.36683841621754115
526,0.7065869294543549
527,0.2626960162915518
528,0.847169390576437
529,0.214618706706615
530,0.06268366449145878
531,0.15322301168739694
532,0.4263893464555635
533,0.7221099591834509
534,0.8527527379815569
535,0.7707880610477854
536,0.8102311951094376
537,0.06738479799635437
538,0.7252430329222316
539,0.3867664364309354
540,0.7831467665775361
541,0.8488763741028801
542,0.405188152380974
543,0.26720578601248224
544,0.2699603682790366
545,0.5280613881254558
546,0.6776145780919618
547,0.031926213202163975
548,0.6503517933048383
549,0.14092450178962854
550,0.23070799157260713
551,0.06439335856682674
552,0.02494020481974708
553,0.35521256886717195
554,0.15910064027005186
555,0.13472942282236522
556,0.867802752784246
557,0.8715286750309008
558,0.18100362179360158
559,0.6142160343539045
560,0.5973448432857886
561,0.010266319495717924
562,0.06655994193730581
563,0.05289515449733217
564,0.4963549652179374
565,0.402865534732382
566,0.860192985582917
567,0.22866486932615987
568,0.7559484620632908
569,0.20689325757464044
570,0.02279360064647824
571,0.8941143902425371
572,0.86666174409385
573,0.3885533422296063
574,0.011021487269433701
575,0.5479292940312871
576,0.48990204233125745
577,0.7663779612330255
578,0.6354240399885986
579,0.8429105490572516
580,0.03491937323299836
581,0.8021897492093095
582,0.006333073250804518
583,0.052865615678072776
584,0.4882213595759863
585,0.031633693718129484
586,0.42790473766987
587,0.11005102667835244
588,0.8901338647924428
589,0.6658634167166501
590,0.9164251339249622
591,0.1218290303681372
592,0.8556216644051966
593,0.137005806200381
594,0.6837307344384312
595,0.8145848502221139
596,0.0049393997869223265
597,0.6805543870783111
598,0.6311784556304542
599,0.0566498777890573
600,0.010940403537277864
601,0.4915992589292201
602,0.26862852681787713
603,0.7840080009851305
604,0.059447586405083214
605,0.31559125820234396
606,0.27148312052290674
607,0.8414469555428659
608,0.16910805963252212
609,0.411227789081205
610,0.7589587617188517
611,0.3787847151498305
612,0.6389124053915505
613,0.5003109380855699
614,0.12955389358705258
615,0.03772775984326551
616,0.7986444459704289
617,0.2922399342137428
618,0.05492671358289928
619,0.5404255773166505
620,0.11666411117185954
621,0.680441494623471
622,0.715800191085527
623,0.8754047320324808
624,0.093238192619383
625,0.23833505486261497
626,0.04451294763658979
627,0.10012400446445378
628,0.8607356732392006
629,0.3545483528276
630,0.7596913631790134
631,0.13610703410120698
632,0.8306842118298595
633,0.09246003380451129
634,0.7860278425099588
635,0.026595482485443266
636,0.14806259689724363
637,0.2797904092384108
638,0.43218297892065716
639,0.8292310078857459
640,0.8485581223208544
641,0.4880414032793657
642,0.27333432244889433
643,0.33677304537673153
644,0.45084661437757084
645,0.07037447520166966
646,0.20906509550777447
647,0.22248976661310585
648,0.007146437439709266
649,0.2597624174238399
650,0.03492461724763502
651,0.8973918373270564
652,0.0519029718994318
653,0.494243149067339
654,0.48357510494964717
655,0.8099957161216625
656,0.42818492578039546
657,0.3003549337634562
658,0.1293795711595375
659,0.48688405443890864
660,0.2537417248317537
661,0.06345454642794703
662,0.7132671386952032
663,0.514468716295007
664,0.04143584160382917
665,0.8760071618614287
666,0.9056754548110917
667,0.42218276179661984
668,0.045936390480626706
669,0.009050042614024686
670,0.1502642079467345
671,0.7525031716605269
672,0.8321179832836527
673,0.6554334435693282
674,0.8799849936384897
675,0.28839365487984214
676,0.020978015789051268
677,0.5921687162382251
678,0.4519531164935794
679,0.8132859286897782
680,0.6093029510309397
681,0.2990898724976473
682,0.06630849720957051
683,0.6195019520040486
684,0.08551604645859949
685,0.5727746445258244
686,0.165412221815366
687,0.04816067226930171
688,0.49510000696553064
689,0.5471220051154015
690,0.8565914133524343
691,0.927159137003078
692,0.606477083249646
693,0.5281863043910355
694,0.12348034125038368
695,0.7656640890858742
696,0.5715565376776739
697,0.034924636423127896
698,0.052628284166314085
699,0.284043159204503
700,0.1745245408511005
701,0.39144633908898047
702,0.2414113020691627
703,0.2512663582153806
704,0.9071863383122706
705,0.019382478138836857
706,0.10640990209727999
707,0.7825837216741034
708,0.03195508517204084
709,0.18523195463374284
710,0.09581893646122334
711,0.4450559045704093
712,0.5917157840771704
713,0.4073768137925965
714,0.4767244464804972
715,0.33122716057154644
716,0.8598490448103269
717,0.025997592460521312
718,0.6943248117572912
719,0.9020026657462833
720,0.3022756320596656
721,0.38282085545832584
722,0.42226977928304776
723,0.688859339511131
724,0.28100261156052525
725,0.8290678226146077
726,0.053651097732346345
727,0.7990628602711523
728,0.5036972791495533
729,0.11418102768897485
730,0.012363530873824764
731,0.8803228961115463
732,0.018918485097642046
733,0.03139631027378811
734,0.1497962452169716
735,0.8066082908738583
736,0.03376598898238002
737,0.5881303120999094
738,0.6916557678546917
739,0.7294319954089524
740,0.6045594913850547
741,0.5758314875752134
742,0.6911665404394429
743,0.6112490762643343
744,0.38703576778462206
745,0.4826543839262303
746,0.18487091078436907
747,0.5348874966249871
748,0.006084288078062683
749,0.8178205569849609
750,0.7428280577912039
751,0.061701343319592206
752,0.3201100096933231
753,0.17920996883261558
754,0.7997948136891277
755,0.32986396248439465
756,0.38139184406864146
757,0.6951888971679088
758,0.08720352648506874
759,0.844799970214192
760,0.5918288919486107
761,0.8198466296376216
762,0.8763831571440381
763,0.2545594655472562
764,0.3445344008030454
765,0.32698239165232745
766,0.7097447175441592
767,0.1090598826314674
768,0.33624496976230034
769,0.6442870622880474
770,0.795078396445783
771,0.09892171059587253
772,0.8564620033202136
773,0.3864291732853263
774,0.7047279129027458
775,0.16876989463689168
776,0.16485552936419143
777,0.7646325001722015
778,0.08664731438860947
779,0.8105526195621702
780,0.1544338025700575
781,0.7084346044318091
782,0.7905858599663194
783,0.8130210727766141
784,0.030058899593288863
785,0.7700677031816834
786,0.3445952726568532
787,0.34410949904751204
788,0.7799112989319736
789,0.021587502918122912
790,0.8105199265327695
791,0.7459154316256986
792,0.04569193276489865
793,0.7212957339294603
794,0.8484286389177388
795,0.7901558713610929
796,0.6608942123846177
797,0.013378058183656739
798,0.1956273405281669
799,0.03704389184053489
800,0.41117980196107773
801,0.6409732031372862
802,0.0681036794701139
803,0.860575206480832
804,0.013839612845718875
805,0.4848323425888206
806,0.026730085738776763
807,0.7663168375616763
808,0.35649412780918066
809,0.5402154070652369
810,0.35253487294140373
811,0.5029163169416214
812,0.6176897259880659
813,0.3271536586401172
814,0.11084754235906719
815,0.880764688086343
816,0.35734021987573855
817,0.676032946487662
818,0.040765782043551684
819,0.10538155425927513
820,0.240298127611611
821,0.8957575911999184
822,0.014511512537513501
823,0.07137626410652873
824,0.1776744192421077
825,0.11372455895716418
826,0.04677794862306437
827,0.7910328204062301
828,0.9091863614467761
829,0.8989219866684117
830,0.9263237951016154
831,0.8488415704308686
832,0.40419379811535117
833,0.6039719191481866
834,0.5125833756192736
835,0.6684514175107901
836,0.17159676507960187
837,0.8723692796676614
838,0.7177016307099142
839,0.696657986081129
840,0.49033037202229945
841,0.40082166632633076
842,0.2226961233348365
843,0.6021248600254497
844,0.022783701318050045
845,0.5907477544788982
846,0.7969781011217891
847,0.8601692673773831
848,0.04465477835673834
849,0.4708094615535116
850,0.5451121472791828
851,0.3237307529968462
852,0.02923092098198842
853,0.515886657883346
854,0.5438535544385761
855,0.13736661548289744
856,0.7708107671604034
857,0.23030320302657073
858,0.8666517956927939
859,0.022021488600818595
860,0.770276211171109
861,0.22641373974827628
862,0.1778803003037822
863,0.6808987961929004
864,0.4247264216108228
865,0.06725151688384293
866,0.17744539905791343
867,0.6090762396746618
868,0.5590964486764904
869,0.6567922735562554
870,0.8767363115369593
871,0.19435901382424167
872,0.25636808471262607
873,0.7613149660506605
874,0.8555683016750342
875,0.7863962242543325
876,0.5845649401140104
877,0.30269034924554944
878,0.046350475265631824
879,0.2762156729743806
880,0.26543181926257814
881,0.15647192371099777
882,0.008808313798313204
883,0.9159418856470021
884,0.04702803614901247
885,0.6178713072465457
886,0.5581511729939264
887,0.045232371607746555
888,0.1620610197052052
889,0.4775442254191495
890,0.6593974335364111
891,0.28291111127417595
892,0.01358533609044149
893,0.8769198180158855
894,0.2542900402861796
895,0.08285637405531543
896,0.07416377634304254
897,0.7242028022985713
898,0.10788501548772945
899,0.8996409303733095
900,0.04894680217096213
901,0.5517837918860087
902,0.21272600014891446
903,0.16499027298236538
904,0.38552618504151887
905,0.01960830175842
906,0.8080575189178207
907,0.007604875747925572
908,0.10659974579304318
909,0.8700926144054283
910,0.03186903223625262
911,0.0903562892418659
912,0.014598968531623083
913,0.7359426782532101
914,0.3144571753716449
915,0.04655483960327907
916,0.8752588181899261
917,0.7700816969166828
918,0.4002916463635576
919,0.8483607067693186
920,0.29109268014821466
921,0.9089438686268092
922,0.4513533429190011
923,0.1008569429917729
924,0.7884214782586247
925,0.2913633944751105
926,0.19999122399728697
927,0.40392803244188735
928,0.20302279747368882
929,0.4050688933902761
930,0.7990907508273251
931,0.6223774349338279
932,0.9073439695754921
933,0.15397956617209613
934,0.2157615250975247
935,0.11061324655752423
936,0.022988216182612497
937,0.6658879729254228
938,0.3272372363981839
939,0.036288726682013626
940,0.004081153649261039
941,0.7957903935219259
942,0.7238157273049932
943,0.010659597990108896
944,0.3220598891370673
945,0.8696752912342174
946,0.6076828335940296
947,0.04816826031166687
948,0.25499430066913
949,0.6983619794214928
950,0.8306381818435891
951,0.14169149577844098
952,0.4020692587046734
953,0.7031301705711714
954,0.42119939142237706
955,0.25883880132142884
956,0.21079070641364903
957,0.622927685507946
958,0.11660932626410611
959,0.2835014738322944
960,0.722988675216127
961,0.7291322356577069
962,0.3892090004557592
963,0.054734126376143916
964,0.7656043510823598
965,0.9032594473397315
966,0.4798808140669323
967,0.014694656367558573
968,0.19496508200626064
969,0.06455477761074133
970,0.04866086365757458
971,0.037891776836027
972,0.7126244785787527
973,0.2516725730854595
974,0.007982653650557883
975,0.8102353999386513
976,0.23370147677624062
977,0.183337124018439
978,0.7608103799777055
979,0.14515515225495806
980,0.8582772388208241
981,0.23828282545455048
982,0.5962633498483992
983,0.006312499484115126
984,0.6904500139811877
985,0.0413067046065494
986,0.13667282790449622
987,0.8447028532809056
988,0.4926688455651579
989,0.10794974898510047
990,0.8702435322980361
991,0.7974682405970746
992,0.4275639963565313
993,0.3414371659683425
994,0.7886911504024594
995,0.7535906603169447
996,0.37677875291994645
997,0.005321507333844436
998,0.879502870955581
999,0.014003666320070012
1000,0.060004736358818124
1001,0.4894324374657713
1002,0.3973807364771182
1003,0.3508326250683014
1004,0.7664930855849499
1005,0.009214494783019254
1006,0.07695245840592646
1007,0.16354229819452085
1008,0.20418723863424076
1009,0.4770594536796873
1010,0.817062095683687
1011,0.6545534585600342
1012,0.35409892062931136
1013,0.5222063699643523
1014,0.2634845806996431
1015,0.023930063063897885
1016,0.007887276651003807
1017,0.3869264616559625
1018,0.7897364631340409
1019,0.8730062481330783
1020,0.8249244461267564
1021,0.019782765336604852
1022,0.2742368548463318
1023,0.023293319214101313
1024,0.26288305469201656
1025,0.8776876758343973
1026,0.7711275178817627
1027,0.1756245337017213
1028,0.17417755121931253
1029,0.8773590463451973
1030,0.43308078406688466
1031,0.007245021405675355
1032,0.14029655276719616
1033,0.2558266930114845
1034,0.26174396691129653
1035,0.715602271175051
1036,0.8569147860883571
1037,0.38020973065739
1038,0.4840188676396884
1039,0.02485256561516811
1040,0.7715693214835876
1041,0.5039872875821796
1042,0.8022017056573704
1043,0.009750613719931016
1044,0.13891430854305817
1045,0.007869723217005728
1046,0.045883725061762
1047,0.5459322015993436
1048,0.8534362395900622
1049,0.08332088224743667
1050,0.48923603054575215
1051,0.2371191263047656
1052,0.23038640201190078
1053,0.06838760708415918
1054,0.013384437443896577
1055,0.15771017895715678
1056,0.3832493117233776
1057,0.19143919999021775
1058,0.3928181613372198
1059,0.7889318765369638
1060,0.7409671116305742
1061,0.1180723238453785
1062,0.1978036769523461
1063,0.12478716092085655
1064,0.33802081802500744
1065,0.6929955363747684
1066,0.2927722185191617
1067,0.35732777799297094
1068,0.05084254124815165
1069,0.007420839751080895
1070,0.11104367512374075
1071,0.4221576021729713
1072,0.25969164956801505
1073,0.3798312183946355
1074,0.06317419408393436
1075,0.03544966181555681
1076,0.16932149670502103
1077,0.6131287740444525
1078,0.3129928023892415
1079,0.8215547466245755
1080,0.06354927252541313
1081,0.9243055183166016
1082,0.6485431524730331
1083,0.15579155149225082
1084,0.8127033651684887
1085,0.5722892594844072
1086,0.743167475770713
1087,0.07288850202232067
1088,0.8765051489475869
1089,0.8975627101083311
1090,0.3555717537827334
1091,0.8497323804248345
1092,0.1476669680738861
1093,0.7520731928182062
1094,0.6547580804199922
1095,0.13244078757198166
1096,0.07716766072057113
1097,0.5007403213051692
1098,0.5764376555417627
1099,0.33862231159601053
1100,0.7167677702312546
1101,0.6161534789170742
1102,0.30109597800524374
1103,0.12202290499622989
1104,0.0503993743062924
1105,0.2427204651585279
1106,0.02199802489829178
1107,0.15984562233622637
1108,0.00986807281857891
1109,0.44387241581127485
1110,0.842828306432341
1111,0.11438350699122327
1112,0.006693325765151646
1113,0.2935501724000402
1114,0.23610215442270618
1115,0.815176741782305
1116,0.5189104277892843
1117,0.2501221138250848
1118,0.13008374371160855
1119,0.3936701992495494
1120,0.19997052080253438
1121,0.3758060220149955
1122,0.7272480314989789
1123,0.7448602573967178
1124,0.04627344368257015
1125,0.028943781950830794
1126,0.6385354406090394
1127,0.785512203596882
1128,0.39760811211473207
1129,0.7628433853751453
1130,0.6677118113602406
1131,0.10184223587671362
1132,0.2545059130069406
1133,0.35905534487722424
1134,0.8191711718681011
1135,0.7434414333895395
1136,0.020636915154921186
1137,0.08455264630120525
1138,0.6701415471766229
1139,0.012230088976569286
1140,0.7755851296115335
1141,0.8121495497398998
1142,0.2435648423047176
1143,0.20489762845336704
1144,0.7514876767877005
1145,0.5294618786865077
1146,0.2989081987602723
1147,0.3931141844807475
1148,0.011832534649432062
1149,0.09483384515720021
1150,0.5810003272993626
1151,0.6728367019007162
1152,0.8037137292532286
1153,0.008895009934404
1154,0.5110934879205901
1155,0.21364352070430398
1156,0.007337796419771911
1157,0.3894934260386519
1158,0.6029792896051697
1159,0.86489890721303
1160,0.008367059085886964
1161,0.6075585207246103
1162,0.5562140783413082
1163,0.43660203505998924
1164,0.021318532744784416
1165,0.7805517828943075
1166,0.3301751330931322
1167,0.020785284697075114
1168,0.3798474648704289
1169,0.005842604397496425
1170,0.23926389915495286
1171,0.11512474572366896
1172,0.5290265564825456
1173,0.19932850412398134
1174,0.3359709545418011
1175,0.8098737459227707
1176,0.38553270749794766
1177,0.056519924687758724
1178,0.7419843389426153
1179,0.23119154603146275
1180,0.060756391874495906
1181,0.01528422805863485
1182,0.5036070994799416
1183,0.19837511284795695
1184,0.2935688165976606
1185,0.3920379988462252
1186,0.8467656257802614
1187,0.8136758502362509
1188,0.006948505681916923
1189,0.29435336424598674
1190,0.2500978479161819
1191,0.06813099342367203
1192,0.5290718069687486
1193,0.7168479314622558
1194,0.7988963033619253
1195,0.10549630110980847
1196,0.3173096893938335
1197,0.1046644193186046
1198,0.06146768125536604
1199,0.49148482018232154
1200,0.2113688491459712
1201,0.03282642706538321
1202,0.03709805571766834
1203,0.6834522678191723
1204,0.5007859984531368
1205,0.4035266219734509
1206,0.7403693690112408
1207,0.13712244197563614
1208,0.7441317235526882
1209,0.13325929871243483
1210,0.6947429319268299
1211,0.07852386324091919
1212,0.1915670961775347
1213,0.9025259327988426
1214,0.2912676061684269
1215,0.6348518011015063
1216,0.5694184768334039
1217,0.8905554964249033
1218,0.5152806486116411
1219,0.2038541095690663
1220,0.01530773887979002
1221,0.7027128554449096
1222,0.8932251653788512
1223,0.6325233693493438
1224,0.07084678841773612
1225,0.5855777305437764
1226,0.8482186671661675
1227,0.8665140404710886
1228,0.7763474723774452
1229,0.8379004583059132
1230,0.014691853841744543
1231,0.7729832267094605
1232,0.8340302153249813
1233,0.8067441450503698
1234,0.4713792443705074
1235,0.01091185189868826
1236,0.9062396534331004
1237,0.7972410797147257
1238,0.8357908898343195
1239,0.0173605888470868
1240,0.4551995850588204
1241,0.28029296521233205
1242,0.020879719812122617
1243,0.8598192076332803
1244,0.012062216525126346
1245,0.16603171823272175
1246,0.6116040332876777
1247,0.3210267629074883
1248,0.26086343964745756
1249,0.3009467370560062
1250,0.08925406360657873
1251,0.6484983481868715
1252,0.0096732264152
1253,0.8776740372436241
1254,0.31934869616062656
